respondent_id,xyz_vaccine,seasonal_vaccine
38063,0.31056771879415024,0.6370219706472181
38064,0.0392280646541042,0.07399949645273454
38065,0.024626460837577777,0.10055583383611658
38066,0.0703082864253463,0.7717600724355841
38067,0.08271631357406671,0.2526877849026677
38068,0.07636786718473557,0.1990034808551619
38069,0.12249164780233378,0.7915427523632977
38070,0.3550941675024461,0.6499508764397778
38071,0.06461395068110289,0.20031466727176173
38072,0.03564378172073038,0.07430700102723155
38073,0.1911059268677852,0.909805886563601
38074,0.05615040439101495,0.5786188236077995
38075,0.619002049479556,0.7560128117124477
38076,0.13167331653707268,0.8788918881489536
38077,0.08353673949235055,0.2387457777986001
38078,0.06893442080866309,0.1996545483105281
38079,0.03985954617726286,0.28635065143916716
38080,0.8350622228359932,0.8976083673898412
38081,0.09350339043922758,0.914642217201065
38082,0.08105210749497042,0.17541064571332549
38083,0.824813055579741,0.867554535080959
38084,0.6260929947291901,0.571664852181477
38085,0.044774160339685384,0.14969837049201962
38086,0.039568957476222306,0.49194048189287215
38087,0.19567411846157304,0.8112879473249731
38088,0.1362263008056755,0.6743261590861896
38089,0.389937464647958,0.9604221559775927
38090,0.04538525812147593,0.07803602331976213
38091,0.07257803862060141,0.22750724784163354
38092,0.21461540096979592,0.9123366986178042
38093,0.072438850193713,0.17614187300263498
38094,0.34747563009716004,0.6766124130406227
38095,0.08054747710477468,0.7898406985566738
38096,0.44859435459862174,0.6446533716377247
38097,0.051885660017196966,0.08874334683528703
38098,0.12255471755480375,0.3092015861737601
38099,0.09850370129035649,0.28461710388070116
38100,0.020181990170788547,0.06659994772891782
38101,0.08426397873396861,0.8634202292374598
38102,0.04951749712598644,0.1037877313050289
38103,0.03285378796275438,0.13755573872508908
38104,0.10626061002120074,0.7528138256517448
38105,0.08023277759772938,0.2890149298310449
38106,0.02207909944382855,0.08791691388972474
38107,0.07829220628566293,0.3174022830335381
38108,0.014208718016530592,0.029191953088152
38109,0.22623943500888838,0.6659139009846136
38110,0.047911810640192815,0.052657207385972356
38111,0.06479716046101058,0.6764942495525771
38112,0.09907584435374957,0.07527719996266026
38113,0.6147647211015712,0.3320542435250897
38114,0.05683634833426812,0.15258720525043354
38115,0.04896228083025009,0.9379996073933746
38116,0.1085749033802355,0.2622333591175475
38117,0.009303741862014974,0.03969075032716023
38118,0.8196007337143276,0.9747607656531383
38119,0.14610653585161146,0.8286314838868024
38120,0.10633840781428151,0.23625754477238395
38121,0.057596000332996514,0.14404989204623914
38122,0.10572938959332613,0.961721038393368
38123,0.21853666846801015,0.5780072246051239
38124,0.07160336900127051,0.34208260797738316
38125,0.1864143904426463,0.19847167127414234
38126,0.0863645909650313,0.6385438454980392
38127,0.33264109099706146,0.8813413091823449
38128,0.08183574174195969,0.1775953680356409
38129,0.04860897839789189,0.10521413944268909
38130,0.04734098296811778,0.9703314442525082
38131,0.04106900390495055,0.15591454105951444
38132,0.046191177392651814,0.1977319538869449
38133,0.06681169208610183,0.12962200253652484
38134,0.01857820044269938,0.056002262613275816
38135,0.09077882667745137,0.464169545103932
38136,0.13629986482630752,0.5557690046264313
38137,0.8701345202012274,0.6416957912220941
38138,0.03386671048257279,0.20807074569818568
38139,0.8652999595309238,0.9350151140586509
38140,0.046347921717131285,0.11973449694220151
38141,0.1903448601704723,0.5832290893944732
38142,0.7342258076355002,0.45756254306853333
38143,0.7653023217342895,0.8549182729608581
38144,0.3227568335037082,0.820419715606353
38145,0.30123153654364576,0.5891600538819636
38146,0.2170560461603549,0.9665304878598996
38147,0.02980218877291103,0.024937490955162213
38148,0.6256776278215939,0.9151754884810462
38149,0.08039368502661236,0.2888987912912052
38150,0.22334672444329234,0.33470049254114903
38151,0.751763405803134,0.799939457914254
38152,0.03615333033937798,0.35789897888522965
38153,0.5501220394473039,0.9335524067466564
38154,0.01611336891716599,0.058303887315513905
38155,0.2660917009794631,0.44161905608302665
38156,0.5841231819255803,0.840554829664937
38157,0.19635795927195993,0.8620088356307143
38158,0.17759448309805795,0.9792188371465909
38159,0.058971423487456855,0.12135363997061897
38160,0.12155539803208125,0.9418644944803406
38161,0.839134738091991,0.9109523437083427
38162,0.1600629488855189,0.46567837668523715
38163,0.5606723492864583,0.5338997254037118
38164,0.20184724949834723,0.5087526964775024
38165,0.019513285406553914,0.17391510860250875
38166,0.2966227907801714,0.6750876325721237
38167,0.6687604429085029,0.7574799157025865
38168,0.008405409328235648,0.0401138890004494
38169,0.550012611918452,0.8686868970274798
38170,0.1331385204958387,0.7489894604062474
38171,0.7193353841785781,0.8440773331137695
38172,0.27146470899749253,0.5127851209758708
38173,0.076569250519254,0.1561203670074111
38174,0.022310020997267425,0.24540286384493404
38175,0.7488231573732751,0.332407966793049
38176,0.5006115078033488,0.8464681819775951
38177,0.37722681585767315,0.9656806521368585
38178,0.035978976511786664,0.4930042126449494
38179,0.1622179100436564,0.4008200301753992
38180,0.5233411423870804,0.43473473963539205
38181,0.12409108807563668,0.13372918047529017
38182,0.16644829897720798,0.8074951173460179
38183,0.28028526893491507,0.6840913584816333
38184,0.035392292552555195,0.10773808372053598
38185,0.1002926713924935,0.4077831148382847
38186,0.07984854054572099,0.27501513323846616
38187,0.008946766955041116,0.01888859303071434
38188,0.07832719331613185,0.3231333428217185
38189,0.17676746303561433,0.5861413387012928
38190,0.11408205905355266,0.7865931124729477
38191,0.07394842781962688,0.6122873917211967
38192,0.05726093563168061,0.5587698569740895
38193,0.10712833742923535,0.8540735473675188
38194,0.4590148716510973,0.14104471230368573
38195,0.2001483527259355,0.4705035288012904
38196,0.007466148942932501,0.016470349551666614
38197,0.04469154054455872,0.27901650273775314
38198,0.47630269676232045,0.8436402848426641
38199,0.07927472043144557,0.25098609368284586
38200,0.026284976336500905,0.02544029204465023
38201,0.08221575059895,0.4130369236090867
38202,0.82033524753054,0.9158720598947984
38203,0.1136016748610757,0.12639978495759283
38204,0.05684517313348091,0.2439336655978045
38205,0.04999949137423793,0.7123862044481432
38206,0.6763425756020206,0.7958437199767977
38207,0.13591685522161925,0.5662015347159782
38208,0.12041058658496913,0.9426422547385304
38209,0.09115878637692135,0.28819006607771763
38210,0.30159664895515165,0.733444843298123
38211,0.07427112999571957,0.3418878011408514
38212,0.23996596212911825,0.8221040802204379
38213,0.006989376022076949,0.006952107118729791
38214,0.21995303507369934,0.5142850894431813
38215,0.03158216726210807,0.39784901189409433
38216,0.10662876718632326,0.37162076938667976
38217,0.04465142383398373,0.1026533117380119
38218,0.14970683644886815,0.7302573071773287
38219,0.04138662862000751,0.055613422893614935
38220,0.39518127975250167,0.5214196103414653
38221,0.0443386114984603,0.7611054484717071
38222,0.1030395474116497,0.2220381877148053
38223,0.42344246412131714,0.8835525412268118
38224,0.11391399853446472,0.39004511762212224
38225,0.07279318299791393,0.24509131027817663
38226,0.265541943648656,0.256888310820958
38227,0.16012207376143298,0.766021803688915
38228,0.044822277897450434,0.4009188596957473
38229,0.5985368694983011,0.912978407548426
38230,0.07451577050724321,0.09738084422927942
38231,0.06811609107479681,0.26473843982448797
38232,0.0740699092059708,0.5534407345434449
38233,0.16153594508339789,0.06346186303611828
38234,0.0646338548646342,0.23128599422716203
38235,0.15014686034363567,0.40400001615959896
38236,0.9325952230368095,0.9410459555980842
38237,0.07100155155340075,0.7267928043468953
38238,0.008705227317752655,0.008114356234859994
38239,0.021165077577260456,0.06301049873540861
38240,0.3134588720781824,0.7374636846068766
38241,0.07623809048979367,0.34930480993939417
38242,0.008147810917373646,0.03687831981302727
38243,0.09364505475285763,0.2837691198205776
38244,0.02291227963006334,0.032636569250357184
38245,0.15848373312240147,0.1608192670753395
38246,0.06624187279870764,0.19085424054777922
38247,0.7180455556057386,0.2873638648564178
38248,0.7657045265148501,0.8656961682412101
38249,0.09765413206987458,0.2163658741781715
38250,0.15408166416197355,0.34452555684374403
38251,0.17432368777377605,0.6874703634525413
38252,0.016929582083014198,0.03270368929052933
38253,0.33968445469443,0.3046896588947589
38254,0.35976236954515733,0.42128839136550816
38255,0.808748126380061,0.9560889956643691
38256,0.07174534725325404,0.3375268798190514
38257,0.05222866362832904,0.15633416491614247
38258,0.4759222295947596,0.8358619752619835
38259,0.02093119302648662,0.10153486344581096
38260,0.10057209744409641,0.3458038722150803
38261,0.052860267297902566,0.12598163949247274
38262,0.06591963222135344,0.11762411959506512
38263,0.01810669912512018,0.3662068500258481
38264,0.2932605062830953,0.8514455633586001
38265,0.18182094582617178,0.4360608961695154
38266,0.038667113878729134,0.08538503728430522
38267,0.021526220210103975,0.014813641001421131
38268,0.5034116379722541,0.9374077200260291
38269,0.16038709902185197,0.36608822738567776
38270,0.03219619358994452,0.35210914359731493
38271,0.013654253247554982,0.07947831636292596
38272,0.08258474126660878,0.3894378567298838
38273,0.26031448006768265,0.5561028022719443
38274,0.23606198145169638,0.9374627009556568
38275,0.1321420384886785,0.5358361796515102
38276,0.0953810272168627,0.35820758631220007
38277,0.09943711043796664,0.19471781820535408
38278,0.4467380233992369,0.6293892254641263
38279,0.6123531657877139,0.9024567024570517
38280,0.10153082934693011,0.0796290862780506
38281,0.610879386603031,0.9640121695951972
38282,0.036988106605707935,0.4357079693627737
38283,0.723598081655731,0.9618689081076681
38284,0.04977957568309847,0.2510955810276273
38285,0.17838881476067442,0.9666102341237888
38286,0.6459761810141013,0.8400589968466928
38287,0.045679339825000075,0.40257554121639505
38288,0.02048540386936903,0.8331263189142166
38289,0.14980524087036204,0.8419774094413406
38290,0.15719268998557506,0.33632693125438246
38291,0.1394806818715458,0.9239197079686164
38292,0.4761347340889151,0.0683646761193887
38293,0.07348655103829947,0.9227214030533839
38294,0.4697837321349488,0.6214566743587536
38295,0.35616170830532456,0.7087009868334365
38296,0.03243380047314151,0.0493320550393123
38297,0.6278756973392257,0.8629927990549021
38298,0.2719701667433185,0.6037278560968828
38299,0.03272791595420165,0.08044525791734272
38300,0.7590967687269006,0.790972661027589
38301,0.4669957047143757,0.6248537193684265
38302,0.35681807984849684,0.4775509626940807
38303,0.08626031472975354,0.05567644618771877
38304,0.038224056367890655,0.15967426511434246
38305,0.05385754549903657,0.10604088866770235
38306,0.04866689476591331,0.5677430985259353
38307,0.2508373415372436,0.8324044463032937
38308,0.10418494883280638,0.23214234567130676
38309,0.041841132684528506,0.0566876541784853
38310,0.0206884832619794,0.11741945098287389
38311,0.5942304069873309,0.84607148979659
38312,0.42625713382154506,0.26976599541651786
38313,0.30486062270992326,0.3436739477509611
38314,0.004652236256365299,0.012515764541481969
38315,0.36935092983157214,0.43814869678031404
38316,0.07362626939624106,0.16677520399413456
38317,0.04639210421430631,0.016370983627929582
38318,0.08865572867152612,0.974019727246685
38319,0.4039492713063223,0.7011771034007592
38320,0.11951616568446807,0.7514980737745341
38321,0.43142488973663995,0.17326297357424647
38322,0.10122092187373309,0.29700997230182163
38323,0.19225735238668273,0.11950127104401298
38324,0.4039092516498306,0.9281898199871284
38325,0.6774142722513532,0.9508855951177729
38326,0.051648105673976916,0.0852378747017077
38327,0.15255034492783565,0.2933022107604619
38328,0.43494214076622545,0.6743807765225551
38329,0.2095754431727219,0.906324524617441
38330,0.5295224750052313,0.7827077453493798
38331,0.03975876244171864,0.35840269860429985
38332,0.1382908306790483,0.3517988050118182
38333,0.2525264323156518,0.0964873674182886
38334,0.5889970422098407,0.21997222566482222
38335,0.3586446311567958,0.5237625646847683
38336,0.07583196261675942,0.6014133340393379
38337,0.5722005161510466,0.8925619479021428
38338,0.8287797496982797,0.9714552398313877
38339,0.7789081426981344,0.8693721020547786
38340,0.14053688204709947,0.7046460150042964
38341,0.8543455094699114,0.852956608913577
38342,0.5166907425606597,0.5661016461247842
38343,0.2493113281457721,0.48084261477694173
38344,0.10931598200744007,0.6898662708370165
38345,0.35615414017468855,0.4478250721426854
38346,0.014816998306677383,0.06597409787328172
38347,0.7001240847889502,0.7998273884560234
38348,0.005290286569594661,0.019858408725379636
38349,0.020079597741210042,0.0350754071974336
38350,0.664646510517396,0.8942304989864712
38351,0.021684537950706767,0.07851314653414611
38352,0.032327553700995715,0.0879719310271915
38353,0.32954504984851724,0.9402356995128333
38354,0.4182551458092131,0.911190694125587
38355,0.3750842644467683,0.8588376231130661
38356,0.10166148452223854,0.7275175926059231
38357,0.9027596187402567,0.9592501739298895
38358,0.25079773268337036,0.30304541031041676
38359,0.03711514484703144,0.08927544986157179
38360,0.11644140252158001,0.30688822333110205
38361,0.6501990205399373,0.20928592162101428
38362,0.07878785062580394,0.09494882815831551
38363,0.11516973766401613,0.5721428115979897
38364,0.06509727257846713,0.37734314099359645
38365,0.5636446063498248,0.9052592807660339
38366,0.409989614581404,0.44089173102173945
38367,0.46999315666829095,0.6072718091125139
38368,0.0038880117484323255,0.006959451937011784
38369,0.5524944013519512,0.8927185552940657
38370,0.1742407543323808,0.6234176293845968
38371,0.02062956957529722,0.2242036819396171
38372,0.5800509616496705,0.5968294719585632
38373,0.3639773381290924,0.48124415099256806
38374,0.2845756290009183,0.2047663479713984
38375,0.24250316295319502,0.6764780325161003
38376,0.19938399739627066,0.3067365107520937
38377,0.4239569892958128,0.4976614081774668
38378,0.02259425823042137,0.07447325431914167
38379,0.10894947448707773,0.7081997086880923
38380,0.19585968840685844,0.8520693443392534
38381,0.2906892047963639,0.14909958333716222
38382,0.0650177469295932,0.43462514440094857
38383,0.03854451574938822,0.04590803102615027
38384,0.23209405515698575,0.4739179252472237
38385,0.03429943935635992,0.1282880963517248
38386,0.6529909457829367,0.9353457992307527
38387,0.022050624101142512,0.36016722832710873
38388,0.18147766252320796,0.7756768328190145
38389,0.40844411159953925,0.691856866920328
38390,0.07371034848524806,0.0656352682792661
38391,0.6535517667463441,0.8941818592236751
38392,0.46355646586979005,0.8103468354678715
38393,0.6480229488661966,0.9460549849036436
38394,0.2764222946979017,0.9536015054442996
38395,0.14916491469517196,0.34414253899187625
38396,0.1796484980655868,0.3795777360593284
38397,0.7169146542217174,0.9203447788607094
38398,0.09065652285946917,0.09634301396416825
38399,0.046930967542459893,0.20616027719127553
38400,0.792565014307003,0.9311668504900756
38401,0.4430652524985849,0.5990270612015595
38402,0.05034246835063793,0.0823546512196651
38403,0.03789798968827096,0.31440524625975336
38404,0.12184949409572246,0.24024189381907468
38405,0.5751189018207671,0.9236662225149124
38406,0.2914843352491049,0.12882538121235104
38407,0.5115822871389488,0.5055084589654026
38408,0.03158611303408087,0.10110834070820614
38409,0.059734596334629284,0.19028683975005245
38410,0.049762794900813936,0.08646193982297182
38411,0.7899713380189064,0.9321083735924703
38412,0.18396579031175145,0.8930068310867479
38413,0.15045577729782497,0.4228177977903758
38414,0.4193071950259411,0.8027171638698236
38415,0.036590167048486916,0.10731364568429644
38416,0.17802354218461106,0.9436116185802749
38417,0.15798744067885379,0.25743331127459906
38418,0.018281922679344385,0.047222392335639254
38419,0.4664157369292725,0.6478700406123681
38420,0.04261939029959648,0.13872857854745438
38421,0.3125462409190259,0.3969442476650867
38422,0.49884677600240507,0.3779171443520809
38423,0.14746561060866062,0.8847324739772852
38424,0.014667154305395128,0.09163083009982533
38425,0.1781609261129199,0.6502495811586458
38426,0.013130752034078362,0.36151180004079936
38427,0.03162870458853669,0.25659948263954657
38428,0.32257384883136925,0.49573281969576827
38429,0.39090858949267904,0.7660960159287962
38430,0.11013045782923518,0.2805636612642431
38431,0.580096753280722,0.8644576513254875
38432,0.06677697976762025,0.885100010827772
38433,0.7876761650526222,0.9277953431260594
38434,0.1025972785006685,0.3233879055541132
38435,0.02713100023011035,0.39831911868080966
38436,0.17263182183669035,0.5388374548332141
38437,0.14003543348445036,0.7259379153437486
38438,0.6516345788223041,0.8918792955090262
38439,0.08538701205595489,0.20761955675879232
38440,0.18474863782719378,0.5659204274402567
38441,0.813201128285504,0.867892529886472
38442,0.081150611718464,0.6321197664827317
38443,0.01249280319564464,0.03300903606333256
38444,0.06334241274024936,0.13139438719373878
38445,0.27308131617787545,0.09811637280621918
38446,0.09994623242698403,0.3832144996630177
38447,0.05299118388968597,0.19955951441206426
38448,0.08185225289161753,0.5965677085182362
38449,0.039403120208652435,0.16156595585950984
38450,0.3821386564735476,0.7634518216717263
38451,0.04482847705414091,0.15282291678271923
38452,0.5791634432784725,0.4288076388940152
38453,0.43522663986433113,0.9806410894616877
38454,0.49926748946222216,0.9357781853293317
38455,0.17417787240870447,0.4203749110282083
38456,0.10004921618651506,0.2915947451464668
38457,0.3281421151266178,0.7141532091774754
38458,0.033217947513282865,0.06428318837531731
38459,0.5582629457178607,0.7888714903681533
38460,0.10308897865206289,0.8607188180948091
38461,0.08658674715474793,0.7000505083340646
38462,0.7994189815832669,0.8270926421772375
38463,0.6758453634079972,0.9037527479445424
38464,0.10797685350697109,0.8315410453924444
38465,0.005551417696760754,0.04048509706541967
38466,0.00836383248465685,0.00958803907845665
38467,0.4552173309489951,0.8430676708985637
38468,0.35548006062899806,0.8656662015066948
38469,0.03786699711885661,0.15158236146934276
38470,0.5414787234993099,0.9349832354521634
38471,0.03198628304827438,0.03215172181822389
38472,0.14310608932821267,0.15484086119298246
38473,0.11547597640395978,0.18416463554456858
38474,0.09295967455225108,0.19590037798160764
38475,0.04201796611404955,0.20913324653282983
38476,0.028793410663979967,0.15691936018519329
38477,0.06973459978433084,0.09998947649868725
38478,0.4541778916674781,0.852574693265968
38479,0.16068192041453613,0.720037372891905
38480,0.6397107014374174,0.6799801484143446
38481,0.0835259997639445,0.18241415911664646
38482,0.4513619214133405,0.8012251030710825
38483,0.03962818877988293,0.08328408702251407
38484,0.05810672716210312,0.7230428163467935
38485,0.08246655878273836,0.8271955151364321
38486,0.17778326466748542,0.5429582441713524
38487,0.1216511972182383,0.6609778248558248
38488,0.5502123958678098,0.5097423885152341
38489,0.21274501247703415,0.3496779401949773
38490,0.09994081910464787,0.9710368622546084
38491,0.2772376758185506,0.43609104988122455
38492,0.059373980572723875,0.374911420999337
38493,0.01644116960853109,0.009142483427714013
38494,0.18354518475428894,0.9733652486689942
38495,0.15163081572536244,0.8268920628635952
38496,0.09608595884331508,0.3080909681548939
38497,0.40179002459891167,0.6639684043973606
38498,0.26725836686266513,0.39328441372786827
38499,0.020463522537510208,0.02316148999390039
38500,0.054609740374820304,0.1616615314157671
38501,0.06472755786630278,0.7709187442797575
38502,0.17895517615478834,0.4780208172934975
38503,0.06406877221137836,0.536184310396427
38504,0.03880645067712231,0.20656109863231148
38505,0.08304075461348001,0.3190990473118864
38506,0.12947283760255804,0.92221332843755
38507,0.8233411654406162,0.957469685227967
38508,0.038489377293047446,0.13037610164712962
38509,0.07573892738610472,0.10862110069451701
38510,0.8398617544053447,0.859086017499439
38511,0.08638840697607067,0.9481463409845431
38512,0.41766848985611266,0.7016041362447181
38513,0.03282622791441277,0.5614111217232289
38514,0.0890340481821203,0.3133149644557918
38515,0.08772330834998862,0.768127866721439
38516,0.20831488255477984,0.5248241745376486
38517,0.16386598510120576,0.501642294100792
38518,0.6707428670738997,0.9727604610854018
38519,0.018821193979237996,0.03432916648473134
38520,0.2764477737865207,0.60260526781086
38521,0.2663235937232177,0.8642428273223426
38522,0.1377517857319521,0.545282448049334
38523,0.09443054288354,0.44300460673006886
38524,0.05983817304298626,0.5150108891094638
38525,0.53116342277251,0.8033897692914053
38526,0.5795858590563318,0.6387668069240898
38527,0.135377793242317,0.3016368257528861
38528,0.24754051898748206,0.9158969051214775
38529,0.02242277248664219,0.045438794990299396
38530,0.01026705302813534,0.07365840653236794
38531,0.1227378860470584,0.5507799205021805
38532,0.5777971189010394,0.8588878311849489
38533,0.05331085928617649,0.05337615463807672
38534,0.06370979180919352,0.16001149949629784
38535,0.03976910106300306,0.7244306808066673
38536,0.131318388633801,0.6715153794543844
38537,0.8596567731884048,0.9588718329770085
38538,0.9027231245343299,0.9494085039389102
38539,0.11270119272981435,0.7717324752685807
38540,0.27901948337844784,0.7374609942189979
38541,0.17992992583886233,0.35218500783902457
38542,0.08237382295811374,0.15717096308187878
38543,0.12519110415047002,0.6273048834842082
38544,0.3874724297808722,0.200921160948541
38545,0.5444590352106633,0.7996699865869895
38546,0.1465110637663481,0.3092601991845198
38547,0.07246431850694475,0.7663308560069506
38548,0.07098902821135844,0.233308495195852
38549,0.16187536567867863,0.5179822876178487
38550,0.02734706059552148,0.321332974608948
38551,0.6272440043752452,0.7660615075916973
38552,0.15963440794880304,0.6846190824795811
38553,0.36280297410547385,0.7278460294087019
38554,0.2876729908476194,0.6884669240755126
38555,0.09277917084764974,0.27666146652450874
38556,0.007680171926582439,0.019777179124700967
38557,0.10500819897314555,0.08908365789898046
38558,0.07254955773103933,0.19248418245864016
38559,0.07202327255265382,0.6210228616021879
38560,0.042643899876040656,0.02203360084740857
38561,0.7992951041239935,0.758033355673462
38562,0.6719620165091641,0.9665992303739647
38563,0.24283526616598128,0.1560438938929717
38564,0.23529596682207776,0.8533536858933022
38565,0.42802697783925847,0.5726839672219455
38566,0.0650322876752344,0.17434037713659292
38567,0.6814969808347183,0.8994774689701861
38568,0.4761484936019758,0.3928537848294292
38569,0.042050019010801604,0.1199407996586545
38570,0.825916481726792,0.9569264941110011
38571,0.0947583126336207,0.6734111541248767
38572,0.15579659407429883,0.4459698568814235
38573,0.045321053065092036,0.12529141052138976
38574,0.054776909679080554,0.1772883498754924
38575,0.08330712618254091,0.44564543997805905
38576,0.06907624017611522,0.19371485631044616
38577,0.14822871126538725,0.3703870304491662
38578,0.6821771296962366,0.9258832442610077
38579,0.04897844214314766,0.8621720274323753
38580,0.30082014886334607,0.5140214140431151
38581,0.6487977737906743,0.9211654525383093
38582,0.8162637279286278,0.944069703419692
38583,0.08539570088727333,0.3518358025739795
38584,0.28700772999785445,0.5825396857568763
38585,0.22602784260446204,0.35022066177684774
38586,0.006302689698703615,0.04396561156600426
38587,0.04828869420259688,0.31787593463288566
38588,0.050475162448129315,0.7818087272109865
38589,0.0066153163917737935,0.10687118201820107
38590,0.2184733874717307,0.674796589593134
38591,0.049944351137462685,0.5586522258588823
38592,0.14451691374049302,0.6889593768494598
38593,0.38993120266186326,0.8436229656594223
38594,0.051360191049868824,0.03912857216346135
38595,0.054807612595874695,0.10899050125182583
38596,0.4010750835071697,0.9512429129033474
38597,0.1920843915007668,0.08537529635125239
38598,0.17898197820740033,0.3354342717402906
38599,0.05291960344700407,0.33829120972696664
38600,0.014166549967473697,0.012301949908571821
38601,0.1521997404228251,0.2572163705223547
38602,0.6842597436902581,0.9620297747119956
38603,0.10555495300693656,0.12247605356841328
38604,0.8755977298509338,0.9326767868432091
38605,0.10843666104531105,0.33535899844872924
38606,0.014872055784146375,0.1458828470361006
38607,0.3689972537346795,0.8728196882087939
38608,0.08862019007599224,0.13151395848160552
38609,0.14595726530271946,0.41794045206898406
38610,0.08671835317993767,0.6239157923138233
38611,0.09383368697034081,0.5280793761755359
38612,0.20921251141065333,0.8423004105927344
38613,0.12837759033463064,0.36688461647609477
38614,0.017721280845740206,0.04285951227907244
38615,0.0773442200676832,0.06089239827952582
38616,0.04904473451151843,0.037049888395586206
38617,0.18159343943919787,0.06264419238292461
38618,0.11937332223164052,0.5379793114711788
38619,0.0843048806313051,0.14539236857650173
38620,0.23287068118636448,0.7440317704721114
38621,0.5964707451637408,0.8894207158075343
38622,0.07001239750657866,0.1625971402337845
38623,0.06886951475940717,0.26358975417125985
38624,0.017638182222690153,0.014768179302086001
38625,0.04006259628011649,0.13275477915868683
38626,0.2102083771718046,0.7026990324727017
38627,0.9350847168501055,0.992192586865093
38628,0.05879265757365539,0.04732275302374704
38629,0.7211417167051364,0.884596073241142
38630,0.2820587085055775,0.8506147180674867
38631,0.061475571222246186,0.5907337276917262
38632,0.09641905298084928,0.9437338807033386
38633,0.21907844735324025,0.3288175928328995
38634,0.1104964801924112,0.16352187062061413
38635,0.011903456925812947,0.7043915040294274
38636,0.22948056928129282,0.9730139648313931
38637,0.13401596986172742,0.2991965559962951
38638,0.08645459610279337,0.037855030789011174
38639,0.650229993488361,0.6422418390529683
38640,0.0260721661240159,0.10619424125870647
38641,0.18078760760390397,0.6046117944382758
38642,0.008041318595100122,0.04443415009117653
38643,0.8077510595007884,0.8199562307158362
38644,0.01310472433762022,0.6445289956996654
38645,0.5361660164990389,0.8184719229025541
38646,0.8731415781254763,0.7071110867514182
38647,0.01843189282455689,0.14489365326326956
38648,0.6653869260643319,0.8069860605752327
38649,0.5365129745837122,0.5693279129230349
38650,0.049472493545272576,0.15433992768836888
38651,0.05069462808055986,0.11007357760582599
38652,0.3455210963401103,0.6500128328163752
38653,0.013284112817788733,0.015677532754768384
38654,0.04803359999855302,0.08571064603508312
38655,0.05802748549071107,0.3023353410707778
38656,0.1382898354740978,0.3770533261131046
38657,0.1159165743558355,0.18064390441476286
38658,0.06888947922322276,0.778869011737881
38659,0.029369068010158282,0.11961541430033874
38660,0.7691028819374749,0.9156345122077599
38661,0.11329664760985082,0.33341312187770317
38662,0.07493291582280569,0.19358931491572892
38663,0.1666075673319582,0.08132747943673224
38664,0.5774739549699358,0.8855183770894319
38665,0.08419331318119472,0.4975667929994758
38666,0.07554681209859804,0.5015181358679481
38667,0.4234632863612179,0.3331806288452665
38668,0.12636119824364223,0.9685547366913795
38669,0.064574923711834,0.2163600913042855
38670,0.19659417753125313,0.5413713928201492
38671,0.08239465002466755,0.23186328740431325
38672,0.07487875531065023,0.4694136680723779
38673,0.44502547278311344,0.654017578370925
38674,0.36717742832823963,0.9472599447520109
38675,0.019670847003133013,0.9349793417910319
38676,0.22909515846015313,0.2641413097195995
38677,0.05976277891479156,0.44469806589159216
38678,0.9357506605292386,0.9876117904208472
38679,0.23733134933290878,0.6866427413971439
38680,0.09335895621769859,0.20917539419953948
38681,0.04480789138608516,0.058951612018557836
38682,0.44821803634763,0.6961388760555941
38683,0.6396489926513554,0.9556226463952273
38684,0.11949518000988583,0.9469619385343069
38685,0.24214902823963413,0.7075918926570817
38686,0.13607784604876014,0.610794546895012
38687,0.10385353117225518,0.17052455612333067
38688,0.22332583162963376,0.6271264150595741
38689,0.02225223195947596,0.9741509195963967
38690,0.0594617302607036,0.11882090691572961
38691,0.13755675974052303,0.17897336690980958
38692,0.11735703973442704,0.37277938328683624
38693,0.03609874738908293,0.17923844992790497
38694,0.11255353614146715,0.2160464763350775
38695,0.17737634523462742,0.5231569761054464
38696,0.09220271270632543,0.19446021590659013
38697,0.20522818872281595,0.5547831933174056
38698,0.30587648505581033,0.6789585474958696
38699,0.16480462460739187,0.7574981331734805
38700,0.07997871693054426,0.8728316702050136
38701,0.14266450648213017,0.7718840031471793
38702,0.1246300007839143,0.2700535494700092
38703,0.1390300932074488,0.7965340509692167
38704,0.8529787736161657,0.5830732786941196
38705,0.20673028866928214,0.8613482301341123
38706,0.16621889495287906,0.11809156137549665
38707,0.09654222624243987,0.6299198586685846
38708,0.6429219963652065,0.5802431083563636
38709,0.07741640961241783,0.4332153832843285
38710,0.14119154434471032,0.6430934043013468
38711,0.9441024737181596,0.9921638289440712
38712,0.3768067831449509,0.9467657162303996
38713,0.12360844142062419,0.8522420963109281
38714,0.019334588044801468,0.201375801382572
38715,0.18554135604680122,0.5002790545313062
38716,0.009471456202647492,0.061404293744866834
38717,0.1134406431106932,0.26112637464542154
38718,0.08600918074505416,0.09186737396948977
38719,0.0052611209363428195,0.015895076993009554
38720,0.04419229173755219,0.0845728934436838
38721,0.006066360222503281,0.041389043307104835
38722,0.07585023471503191,0.1320472615099401
38723,0.31740611349911235,0.113849415087895
38724,0.047593585471329775,0.1129980510208662
38725,0.07482537336696954,0.14348234685565425
38726,0.25491284744648224,0.7086098379491472
38727,0.3637465719479483,0.8212271195154875
38728,0.028014154215865516,0.16264026697373526
38729,0.08066998183360959,0.8992301333187749
38730,0.03692386999173223,0.03753973053685704
38731,0.005385271510656653,0.0917855159939576
